duration,start_date,start_year,start_month,start_hour,weekday,start_city,end_city,subscription_type
135.73333333333332,2013-09-01,2013,09,11,0,70,73,Customer
14.95,2013-09-01,2013,09,11,0,51,60,Customer
160.63333333333333,2013-09-01,2013,09,11,0,70,50,Subscriber
8.183333333333334,2013-09-01,2013,09,11,0,6,13,Customer
36.55,2013-09-01,2013,09,11,0,60,46,Customer
10.116666666666667,2013-09-01,2013,09,11,0,66,76,Subscriber
10.0,2013-09-01,2013,09,11,0,66,76,Subscriber
23.183333333333334,2013-09-01,2013,09,11,0,14,14,Customer
23.05,2013-09-01,2013,09,11,0,14,14,Customer
3.2,2013-09-01,2013,09,11,0,66,66,Customer
20.65,2013-09-01,2013,09,11,0,45,71,Customer
26.85,2013-09-01,2013,09,11,0,74,66,Customer
12.733333333333333,2013-09-01,2013,09,11,0,70,64,Customer
26.466666666666665,2013-09-01,2013,09,11,0,74,66,Customer
5.683333333333334,2013-09-01,2013,09,11,0,63,45,Customer
12.9,2013-09-01,2013,09,11,0,70,64,Customer
8.616666666666667,2013-09-01,2013,09,11,0,72,71,Subscriber
29.416666666666668,2013-09-01,2013,09,11,0,71,68,Customer
24.116666666666667,2013-09-01,2013,09,11,0,50,60,Customer
21.45,2013-09-01,2013,09,11,0,50,60,Customer
11.833333333333334,2013-09-01,2013,09,11,0,66,76,Customer
10.666666666666666,2013-09-01,2013,09,11,0,70,64,Customer
11.7,2013-09-01,2013,09,11,0,66,76,Customer
10.45,2013-09-01,2013,09,11,0,70,64,Customer
391.03333333333336,2013-09-01,2013,09,11,0,74,76,Customer
21.55,2013-09-01,2013,09,11,0,50,60,Customer
43.8,2013-09-01,2013,09,11,0,2,6,Customer
8.75,2013-09-01,2013,09,12,0,50,60,Customer
4.883333333333334,2013-09-01,2013,09,12,0,48,50,Customer
4.7,2013-09-01,2013,09,12,0,48,50,Customer
418.2,2013-09-01,2013,09,12,0,73,73,Customer
44.7,2013-09-01,2013,09,12,0,72,77,Customer
69.61666666666666,2013-09-01,2013,09,12,0,71,71,Customer
3.933333333333333,2013-09-01,2013,09,12,0,50,49,Customer
23.666666666666668,2013-09-01,2013,09,12,0,70,39,Customer
22.733333333333334,2013-09-01,2013,09,12,0,70,39,Customer
35.13333333333333,2013-09-01,2013,09,12,0,69,60,Customer
111.73333333333333,2013-09-01,2013,09,12,0,77,77,Customer
19.866666666666667,2013-09-01,2013,09,12,0,75,60,Subscriber
111.55,2013-09-01,2013,09,12,0,77,77,Customer
35.266666666666666,2013-09-01,2013,09,12,0,50,50,Subscriber
32.4,2013-09-01,2013,09,12,0,50,50,Subscriber
23.466666666666665,2013-09-01,2013,09,12,0,29,33,Subscriber
23.633333333333333,2013-09-01,2013,09,12,0,50,48,Customer
17.616666666666667,2013-09-01,2013,09,12,0,65,58,Customer
17.483333333333334,2013-09-01,2013,09,12,0,65,58,Customer
82.56666666666666,2013-09-01,2013,09,12,0,58,39,Customer
82.15,2013-09-01,2013,09,12,0,58,39,Customer
22.033333333333335,2013-09-01,2013,09,12,0,60,41,Customer
20.566666666666666,2013-09-01,2013,09,12,0,50,48,Customer
21.016666666666666,2013-09-01,2013,09,12,0,50,48,Customer
29.566666666666666,2013-09-01,2013,09,12,0,70,60,Customer
16.766666666666666,2013-09-01,2013,09,12,0,50,48,Customer
16.5,2013-09-01,2013,09,12,0,50,48,Customer
27.6,2013-09-01,2013,09,12,0,70,60,Customer
10.95,2013-09-01,2013,09,12,0,41,60,Customer
100.15,2013-09-01,2013,09,12,0,60,60,Customer
5.1,2013-09-01,2013,09,12,0,45,73,Customer
20.966666666666665,2013-09-01,2013,09,12,0,14,8,Customer
247.25,2013-09-01,2013,09,12,0,71,71,Customer
20.816666666666666,2013-09-01,2013,09,12,0,14,8,Customer
13.166666666666666,2013-09-01,2013,09,12,0,59,58,Subscriber
16.35,2013-09-01,2013,09,12,0,62,50,Customer
16.216666666666665,2013-09-01,2013,09,12,0,62,50,Customer
21.75,2013-09-01,2013,09,12,0,37,37,Customer
14.216666666666667,2013-09-01,2013,09,12,0,50,42,Customer
14.316666666666666,2013-09-01,2013,09,12,0,50,42,Customer
9.083333333333334,2013-09-01,2013,09,12,0,50,48,Customer
13.716666666666667,2013-09-01,2013,09,12,0,62,50,Customer
13.4,2013-09-01,2013,09,12,0,62,50,Customer
25.016666666666666,2013-09-01,2013,09,12,0,9,10,Customer
24.766666666666666,2013-09-01,2013,09,12,0,9,10,Customer
12.25,2013-09-01,2013,09,12,0,75,61,Customer
12.233333333333333,2013-09-01,2013,09,12,0,75,61,Customer
24.383333333333333,2013-09-01,2013,09,12,0,74,70,Customer
24.283333333333335,2013-09-01,2013,09,12,0,60,72,Subscriber
13.366666666666667,2013-09-01,2013,09,12,0,51,70,Customer
12.266666666666667,2013-09-01,2013,09,12,0,65,58,Subscriber
12.033333333333333,2013-09-01,2013,09,12,0,65,58,Subscriber
47.88333333333333,2013-09-01,2013,09,12,0,50,60,Customer
151.23333333333332,2013-09-01,2013,09,12,0,71,47,Customer
20.15,2013-09-01,2013,09,12,0,74,70,Customer
218.78333333333333,2013-09-01,2013,09,12,0,67,47,Customer
40.1,2013-09-01,2013,09,12,0,54,48,Customer
214.51666666666668,2013-09-01,2013,09,12,0,67,47,Customer
37.833333333333336,2013-09-01,2013,09,12,0,54,48,Customer
11.95,2013-09-01,2013,09,12,0,50,71,Subscriber
32.266666666666666,2013-09-01,2013,09,12,0,75,71,Customer
11.133333333333333,2013-09-01,2013,09,12,0,50,71,Subscriber
33.78333333333333,2013-09-01,2013,09,12,0,34,34,Customer
22.116666666666667,2013-09-01,2013,09,12,0,33,28,Subscriber
55.9,2013-09-01,2013,09,12,0,63,60,Customer
19.3,2013-09-01,2013,09,12,0,2,9,Subscriber
30.466666666666665,2013-09-01,2013,09,12,0,61,42,Customer
30.05,2013-09-01,2013,09,12,0,61,42,Customer
435.46666666666664,2013-09-01,2013,09,12,0,21,21,Customer
28.6,2013-09-01,2013,09,12,0,61,42,Customer
435.0,2013-09-01,2013,09,12,0,21,21,Customer
27.85,2013-09-01,2013,09,12,0,61,42,Customer
28.1,2013-09-01,2013,09,12,0,61,42,Customer
24.95,2013-09-01,2013,09,12,0,70,61,Customer
13.4,2013-09-01,2013,09,12,0,48,75,Customer
24.1,2013-09-01,2013,09,12,0,70,61,Customer
157.51666666666668,2013-09-01,2013,09,13,0,77,75,Customer
15.916666666666666,2013-09-01,2013,09,13,0,68,50,Customer
15.533333333333333,2013-09-01,2013,09,13,0,68,50,Customer
110.3,2013-09-01,2013,09,13,0,58,60,Customer
9.516666666666667,2013-09-01,2013,09,13,0,65,72,Subscriber
9.466666666666667,2013-09-01,2013,09,13,0,65,72,Subscriber
37.733333333333334,2013-09-01,2013,09,13,0,50,60,Customer
145.75,2013-09-01,2013,09,13,0,42,42,Customer
145.85,2013-09-01,2013,09,13,0,42,42,Customer
19.116666666666667,2013-09-01,2013,09,13,0,50,60,Customer
13.566666666666666,2013-09-01,2013,09,13,0,2,3,Customer
13.283333333333333,2013-09-01,2013,09,13,0,2,3,Customer
277.8333333333333,2013-09-01,2013,09,13,0,50,50,Customer
10.65,2013-09-01,2013,09,13,0,49,77,Subscriber
3.066666666666667,2013-09-01,2013,09,13,0,60,60,Customer
95.51666666666667,2013-09-01,2013,09,13,0,58,60,Customer
2.716666666666667,2013-09-01,2013,09,13,0,55,63,Subscriber
20.7,2013-09-01,2013,09,13,0,60,61,Customer
20.35,2013-09-01,2013,09,13,0,60,61,Customer
9.783333333333333,2013-09-01,2013,09,13,0,9,11,Subscriber
75.8,2013-09-01,2013,09,13,0,35,35,Customer
337.3333333333333,2013-09-01,2013,09,13,0,48,50,Customer
336.6,2013-09-01,2013,09,13,0,48,50,Customer
37.416666666666664,2013-09-01,2013,09,13,0,68,73,Customer
37.71666666666667,2013-09-01,2013,09,13,0,68,73,Customer
28.116666666666667,2013-09-01,2013,09,13,0,61,60,Customer
4.466666666666667,2013-09-01,2013,09,13,0,39,72,Subscriber
17.833333333333332,2013-09-01,2013,09,13,0,54,57,Customer
4.25,2013-09-01,2013,09,13,0,39,72,Subscriber
261.31666666666666,2013-09-01,2013,09,13,0,62,62,Customer
27.25,2013-09-01,2013,09,13,0,61,60,Customer
17.116666666666667,2013-09-01,2013,09,13,0,54,57,Customer
25.8,2013-09-01,2013,09,13,0,50,48,Customer
8.133333333333333,2013-09-01,2013,09,13,0,74,76,Customer
19.633333333333333,2013-09-01,2013,09,13,0,42,61,Customer
18.7,2013-09-01,2013,09,13,0,42,61,Customer
7.916666666666667,2013-09-01,2013,09,13,0,74,76,Customer
21.083333333333332,2013-09-01,2013,09,13,0,50,48,Customer
21.683333333333334,2013-09-01,2013,09,13,0,58,74,Customer
21.55,2013-09-01,2013,09,13,0,58,74,Customer
6.666666666666667,2013-09-01,2013,09,13,0,76,71,Customer
9.1,2013-09-01,2013,09,13,0,72,65,Subscriber
8.233333333333333,2013-09-01,2013,09,13,0,72,65,Subscriber
19.983333333333334,2013-09-01,2013,09,13,0,58,74,Customer
16.383333333333333,2013-09-01,2013,09,13,0,6,3,Customer
11.733333333333333,2013-09-01,2013,09,13,0,60,48,Customer
16.433333333333334,2013-09-01,2013,09,13,0,6,3,Customer
18.083333333333332,2013-09-01,2013,09,13,0,77,61,Customer
17.933333333333334,2013-09-01,2013,09,13,0,77,61,Customer
10.15,2013-09-01,2013,09,13,0,60,48,Customer
19.666666666666668,2013-09-01,2013,09,13,0,77,60,Customer
19.733333333333334,2013-09-01,2013,09,13,0,77,60,Customer
16.316666666666666,2013-09-01,2013,09,13,0,65,72,Customer
12.133333333333333,2013-09-01,2013,09,13,0,47,50,Customer
5.816666666666666,2013-09-01,2013,09,13,0,72,39,Customer
19.466666666666665,2013-09-01,2013,09,13,0,72,74,Subscriber
14.266666666666667,2013-09-01,2013,09,13,0,73,66,Customer
31.45,2013-09-01,2013,09,13,0,30,30,Customer
30.95,2013-09-01,2013,09,13,0,30,30,Customer
11.133333333333333,2013-09-01,2013,09,13,0,71,70,Subscriber
7.083333333333333,2013-09-01,2013,09,13,0,77,46,Subscriber
6.35,2013-09-01,2013,09,13,0,48,50,Customer
7.85,2013-09-01,2013,09,13,0,48,50,Customer
7.25,2013-09-01,2013,09,13,0,48,50,Customer
7.283333333333333,2013-09-01,2013,09,13,0,48,50,Customer
7.25,2013-09-01,2013,09,13,0,48,50,Customer
5.766666666666667,2013-09-01,2013,09,13,0,48,50,Customer
11.7,2013-09-01,2013,09,13,0,39,74,Customer
5.45,2013-09-01,2013,09,13,0,48,50,Customer
9.55,2013-09-01,2013,09,13,0,60,47,Subscriber
9.666666666666666,2013-09-01,2013,09,13,0,60,47,Customer
10.316666666666666,2013-09-01,2013,09,13,0,55,57,Customer
12.85,2013-09-01,2013,09,13,0,45,71,Customer
13.766666666666667,2013-09-01,2013,09,13,0,45,71,Customer
14.116666666666667,2013-09-01,2013,09,13,0,60,63,Customer
44.06666666666667,2013-09-01,2013,09,14,0,50,42,Customer
9.1,2013-09-01,2013,09,14,0,48,60,Customer
180.45,2013-09-01,2013,09,14,0,60,63,Customer
8.533333333333333,2013-09-01,2013,09,14,0,48,60,Customer
180.11666666666667,2013-09-01,2013,09,14,0,60,63,Customer
4.45,2013-09-01,2013,09,14,0,71,71,Customer
6.366666666666666,2013-09-01,2013,09,14,0,27,28,Subscriber
15.833333333333334,2013-09-01,2013,09,14,0,50,69,Customer
16.85,2013-09-01,2013,09,14,0,68,74,Customer
340.6666666666667,2013-09-01,2013,09,14,0,75,75,Customer
13.866666666666667,2013-09-01,2013,09,14,0,54,76,Customer
14.9,2013-09-01,2013,09,14,0,68,74,Customer
14.666666666666666,2013-09-01,2013,09,14,0,68,74,Customer
11.666666666666666,2013-09-01,2013,09,14,0,49,65,Customer
8.716666666666667,2013-09-01,2013,09,14,0,74,54,Customer
8.85,2013-09-01,2013,09,14,0,74,54,Customer
8.4,2013-09-01,2013,09,14,0,74,54,Customer
335.68333333333334,2013-09-01,2013,09,14,0,75,75,Customer
34.95,2013-09-01,2013,09,14,0,54,70,Customer
12.45,2013-09-01,2013,09,14,0,61,65,Customer
12.35,2013-09-01,2013,09,14,0,61,65,Customer
24.483333333333334,2013-09-01,2013,09,14,0,73,70,Customer
23.716666666666665,2013-09-01,2013,09,14,0,73,70,Customer
32.166666666666664,2013-09-01,2013,09,14,0,54,70,Customer
11.45,2013-09-01,2013,09,14,0,72,57,Customer
12.416666666666666,2013-09-01,2013,09,14,0,66,39,Customer
11.9,2013-09-01,2013,09,14,0,66,39,Customer
50.516666666666666,2013-09-01,2013,09,14,0,74,48,Customer
13.316666666666666,2013-09-01,2013,09,14,0,51,69,Customer
57.6,2013-09-01,2013,09,14,0,74,50,Customer
118.23333333333333,2013-09-01,2013,09,14,0,72,67,Customer
9.35,2013-09-01,2013,09,14,0,66,66,Subscriber
115.61666666666666,2013-09-01,2013,09,14,0,72,67,Customer
6.083333333333333,2013-09-01,2013,09,14,0,76,72,Customer
106.06666666666666,2013-09-01,2013,09,14,0,36,36,Customer
99.1,2013-09-01,2013,09,14,0,35,35,Customer
16.916666666666668,2013-09-01,2013,09,14,0,58,58,Subscriber
17.216666666666665,2013-09-01,2013,09,14,0,54,46,Customer
27.616666666666667,2013-09-01,2013,09,14,0,24,22,Customer
14.933333333333334,2013-09-01,2013,09,14,0,77,69,Customer
43.5,2013-09-01,2013,09,14,0,50,50,Customer
25.533333333333335,2013-09-01,2013,09,14,0,61,64,Subscriber
4.966666666666667,2013-09-01,2013,09,14,0,69,65,Customer
39.25,2013-09-01,2013,09,14,0,50,50,Customer
32.35,2013-09-01,2013,09,14,0,50,48,Subscriber
17.616666666666667,2013-09-01,2013,09,14,0,49,48,Customer
40.733333333333334,2013-09-01,2013,09,14,0,71,47,Customer
30.766666666666666,2013-09-01,2013,09,14,0,50,48,Subscriber
8.216666666666667,2013-09-01,2013,09,14,0,2,7,Subscriber
20.016666666666666,2013-09-01,2013,09,14,0,70,57,Customer
5.416666666666667,2013-09-01,2013,09,14,0,58,58,Subscriber
9.333333333333334,2013-09-01,2013,09,14,0,66,76,Customer
24.15,2013-09-01,2013,09,14,0,10,6,Customer
9.816666666666666,2013-09-01,2013,09,14,0,50,60,Customer
27.9,2013-09-01,2013,09,14,0,50,42,Customer
28.116666666666667,2013-09-01,2013,09,14,0,50,42,Customer
8.933333333333334,2013-09-01,2013,09,14,0,6,8,Subscriber
7.933333333333334,2013-09-01,2013,09,14,0,50,60,Customer
18.516666666666666,2013-09-01,2013,09,14,0,10,6,Customer
16.55,2013-09-01,2013,09,15,0,10,6,Customer
3.0833333333333335,2013-09-01,2013,09,15,0,39,72,Subscriber
2.566666666666667,2013-09-01,2013,09,15,0,73,45,Subscriber
11.366666666666667,2013-09-01,2013,09,15,0,63,54,Customer
11.45,2013-09-01,2013,09,15,0,63,54,Customer
6.633333333333334,2013-09-01,2013,09,15,0,60,50,Customer
14.05,2013-09-01,2013,09,15,0,10,6,Customer
22.8,2013-09-01,2013,09,15,0,57,51,Customer
13.883333333333333,2013-09-01,2013,09,15,0,10,6,Customer
4.816666666666666,2013-09-01,2013,09,15,0,48,48,Customer
13.683333333333334,2013-09-01,2013,09,15,0,7,2,Subscriber
3.3666666666666667,2013-09-01,2013,09,15,0,58,66,Subscriber
3.433333333333333,2013-09-01,2013,09,15,0,48,48,Customer
3.55,2013-09-01,2013,09,15,0,48,48,Customer
3.1166666666666667,2013-09-01,2013,09,15,0,48,48,Customer
11.5,2013-09-01,2013,09,15,0,10,6,Customer
5.166666666666667,2013-09-01,2013,09,15,0,50,50,Subscriber
10.983333333333333,2013-09-01,2013,09,15,0,10,6,Customer
9.016666666666667,2013-09-01,2013,09,15,0,45,72,Subscriber
10.316666666666666,2013-09-01,2013,09,15,0,73,77,Subscriber
8.883333333333333,2013-09-01,2013,09,15,0,10,6,Customer
8.55,2013-09-01,2013,09,15,0,10,6,Customer
67.4,2013-09-01,2013,09,15,0,7,7,Customer
4.433333333333334,2013-09-01,2013,09,15,0,63,55,Subscriber
9.566666666666666,2013-09-01,2013,09,15,0,77,50,Subscriber
21.733333333333334,2013-09-01,2013,09,15,0,54,60,Customer
21.15,2013-09-01,2013,09,15,0,54,60,Customer
154.35,2013-09-01,2013,09,15,0,70,50,Customer
20.166666666666668,2013-09-01,2013,09,15,0,54,60,Customer
95.71666666666667,2013-09-01,2013,09,15,0,42,42,Customer
98.45,2013-09-01,2013,09,15,0,42,42,Customer
23.283333333333335,2013-09-01,2013,09,15,0,50,70,Customer
97.56666666666666,2013-09-01,2013,09,15,0,42,42,Customer
98.05,2013-09-01,2013,09,15,0,42,42,Customer
21.983333333333334,2013-09-01,2013,09,15,0,50,70,Subscriber
375.06666666666666,2013-09-01,2013,09,15,0,54,54,Customer
18.133333333333333,2013-09-01,2013,09,15,0,65,56,Customer
91.06666666666666,2013-09-01,2013,09,15,0,42,42,Customer
6.7,2013-09-01,2013,09,15,0,48,50,Customer
24.1,2013-09-01,2013,09,15,0,70,54,Customer
24.166666666666668,2013-09-01,2013,09,15,0,70,54,Customer
13.816666666666666,2013-09-01,2013,09,15,0,56,63,Customer
14.8,2013-09-01,2013,09,15,0,71,65,Customer
71.58333333333333,2013-09-01,2013,09,15,0,7,7,Customer
70.86666666666666,2013-09-01,2013,09,15,0,7,7,Customer
84.81666666666666,2013-09-01,2013,09,15,0,42,42,Customer
18.433333333333334,2013-09-01,2013,09,15,0,70,56,Subscriber
15.6,2013-09-01,2013,09,15,0,50,54,Customer
9.7,2013-09-01,2013,09,15,0,50,46,Customer
9.083333333333334,2013-09-01,2013,09,15,0,50,46,Customer
22.4,2013-09-01,2013,09,15,0,51,46,Customer
14.6,2013-09-01,2013,09,15,0,50,54,Customer
24.116666666666667,2013-09-01,2013,09,15,0,13,13,Customer
23.466666666666665,2013-09-01,2013,09,15,0,13,13,Customer
12.533333333333333,2013-09-01,2013,09,15,0,63,73,Customer
10.05,2013-09-01,2013,09,15,0,12,2,Subscriber
11.816666666666666,2013-09-01,2013,09,15,0,63,73,Customer
81.61666666666666,2013-09-01,2013,09,15,0,41,41,Customer
10.1,2013-09-01,2013,09,15,0,70,54,Customer
81.65,2013-09-01,2013,09,15,0,41,41,Customer
6.016666666666667,2013-09-01,2013,09,15,0,63,61,Customer
8.633333333333333,2013-09-01,2013,09,15,0,70,54,Customer
19.233333333333334,2013-09-01,2013,09,15,0,71,73,Customer
7.55,2013-09-01,2013,09,15,0,30,30,Customer
17.466666666666665,2013-09-01,2013,09,15,0,70,71,Customer
4.566666666666666,2013-09-01,2013,09,15,0,70,61,Subscriber
19.95,2013-09-01,2013,09,15,0,72,56,Customer
25.183333333333334,2013-09-01,2013,09,15,0,54,60,Customer
25.183333333333334,2013-09-01,2013,09,15,0,54,60,Customer
11.483333333333333,2013-09-01,2013,09,15,0,3,2,Customer
13.966666666666667,2013-09-01,2013,09,15,0,50,48,Customer
10.783333333333333,2013-09-01,2013,09,15,0,3,2,Customer
19.016666666666666,2013-09-01,2013,09,15,0,30,28,Customer
15.816666666666666,2013-09-01,2013,09,15,0,61,60,Customer
20.6,2013-09-01,2013,09,15,0,30,28,Customer
16.616666666666667,2013-09-01,2013,09,15,0,74,70,Customer
57.11666666666667,2013-09-01,2013,09,15,0,58,60,Customer
33.96666666666667,2013-09-01,2013,09,15,0,54,68,Customer
32.483333333333334,2013-09-01,2013,09,15,0,54,68,Customer
11.633333333333333,2013-09-01,2013,09,15,0,51,61,Customer
50.36666666666667,2013-09-01,2013,09,16,0,58,60,Customer
27.766666666666666,2013-09-01,2013,09,16,0,77,42,Customer
21.166666666666668,2013-09-01,2013,09,16,0,60,68,Customer
20.7,2013-09-01,2013,09,16,0,60,68,Customer
51.43333333333333,2013-09-01,2013,09,16,0,58,60,Customer
44.55,2013-09-01,2013,09,16,0,62,62,Customer
24.016666666666666,2013-09-01,2013,09,16,0,77,42,Customer
7.566666666666666,2013-09-01,2013,09,16,0,48,60,Customer
7.466666666666667,2013-09-01,2013,09,16,0,48,60,Customer
27.666666666666668,2013-09-01,2013,09,16,0,54,54,Customer
6.416666666666667,2013-09-01,2013,09,16,0,48,48,Customer
22.066666666666666,2013-09-01,2013,09,16,0,54,68,Customer
30.9,2013-09-01,2013,09,16,0,41,54,Customer
35.1,2013-09-01,2013,09,16,0,60,60,Customer
48.5,2013-09-01,2013,09,16,0,76,60,Customer
48.166666666666664,2013-09-01,2013,09,16,0,76,60,Customer
1423.75,2013-09-01,2013,09,16,0,67,59,Customer
49.2,2013-09-01,2013,09,16,0,60,39,Customer
48.38333333333333,2013-09-01,2013,09,16,0,60,39,Customer
1422.6833333333334,2013-09-01,2013,09,16,0,67,59,Customer
16.6,2013-09-01,2013,09,16,0,54,60,Subscriber
21.183333333333334,2013-09-01,2013,09,16,0,54,60,Subscriber
9.05,2013-09-01,2013,09,16,0,76,74,Customer
8.183333333333334,2013-09-01,2013,09,16,0,76,74,Customer
14.533333333333333,2013-09-01,2013,09,16,0,61,51,Customer
14.833333333333334,2013-09-01,2013,09,16,0,54,60,Customer
13.166666666666666,2013-09-01,2013,09,16,0,61,51,Customer
7.183333333333334,2013-09-01,2013,09,16,0,76,72,Customer
16.516666666666666,2013-09-01,2013,09,16,0,6,16,Customer
67.93333333333334,2013-09-01,2013,09,16,0,6,16,Customer
70.4,2013-09-01,2013,09,16,0,30,30,Customer
67.28333333333333,2013-09-01,2013,09,16,0,6,16,Customer
69.7,2013-09-01,2013,09,16,0,30,30,Customer
66.98333333333333,2013-09-01,2013,09,16,0,6,16,Customer
36.2,2013-09-01,2013,09,16,0,61,60,Customer
65.13333333333334,2013-09-01,2013,09,16,0,6,16,Customer
152.5,2013-09-01,2013,09,16,0,6,10,Customer
64.3,2013-09-01,2013,09,16,0,6,16,Customer
63.88333333333333,2013-09-01,2013,09,16,0,6,16,Customer
64.26666666666667,2013-09-01,2013,09,16,0,6,16,Customer
69.83333333333333,2013-09-01,2013,09,16,0,51,70,Customer
17.3,2013-09-01,2013,09,16,0,49,50,Subscriber
14.633333333333333,2013-09-01,2013,09,16,0,47,73,Customer
13.2,2013-09-01,2013,09,16,0,47,73,Customer
3.4166666666666665,2013-09-01,2013,09,16,0,55,63,Subscriber
14.333333333333334,2013-09-01,2013,09,16,0,60,41,Subscriber
4.116666666666666,2013-09-01,2013,09,16,0,22,21,Subscriber
39.46666666666667,2013-09-01,2013,09,16,0,66,66,Customer
38.666666666666664,2013-09-01,2013,09,16,0,66,66,Customer
23.916666666666668,2013-09-01,2013,09,16,0,75,74,Customer
86.06666666666666,2013-09-01,2013,09,16,0,76,50,Customer
81.81666666666666,2013-09-01,2013,09,16,0,76,50,Customer
81.4,2013-09-01,2013,09,16,0,76,50,Customer
6.683333333333334,2013-09-01,2013,09,16,0,60,50,Customer
38.3,2013-09-01,2013,09,16,0,50,57,Customer
14.866666666666667,2013-09-01,2013,09,16,0,41,56,Subscriber
14.466666666666667,2013-09-01,2013,09,16,0,41,56,Subscriber
4.8,2013-09-01,2013,09,16,0,74,49,Subscriber
19.066666666666666,2013-09-01,2013,09,16,0,60,68,Customer
18.3,2013-09-01,2013,09,16,0,60,68,Customer
32.28333333333333,2013-09-01,2013,09,16,0,9,10,Customer
31.7,2013-09-01,2013,09,16,0,9,10,Customer
15.616666666666667,2013-09-01,2013,09,16,0,58,49,Customer
71.6,2013-09-01,2013,09,16,0,61,51,Customer
71.05,2013-09-01,2013,09,17,0,61,51,Customer
138.11666666666667,2013-09-01,2013,09,17,0,50,50,Customer
20.05,2013-09-01,2013,09,17,0,50,57,Customer
12.15,2013-09-01,2013,09,17,0,2,8,Subscriber
26.333333333333332,2013-09-01,2013,09,17,0,74,65,Customer
4.933333333333334,2013-09-01,2013,09,17,0,74,49,Subscriber
13.216666666666667,2013-09-01,2013,09,17,0,66,63,Subscriber
28.9,2013-09-01,2013,09,17,0,28,30,Customer
22.2,2013-09-01,2013,09,17,0,71,51,Customer
19.4,2013-09-01,2013,09,17,0,71,51,Customer
25.016666666666666,2013-09-01,2013,09,17,0,8,2,Customer
24.316666666666666,2013-09-01,2013,09,17,0,8,2,Customer
14.583333333333334,2013-09-01,2013,09,17,0,74,60,Customer
12.35,2013-09-01,2013,09,17,0,74,60,Customer
17.316666666666666,2013-09-01,2013,09,17,0,10,11,Customer
17.05,2013-09-01,2013,09,17,0,10,11,Customer
5.933333333333334,2013-09-01,2013,09,17,0,62,57,Customer
4.816666666666666,2013-09-01,2013,09,17,0,77,50,Subscriber
101.53333333333333,2013-09-01,2013,09,17,0,48,50,Customer
10.433333333333334,2013-09-01,2013,09,17,0,59,68,Customer
25.583333333333332,2013-09-01,2013,09,17,0,60,73,Customer
24.833333333333332,2013-09-01,2013,09,17,0,60,73,Customer
6.933333333333334,2013-09-01,2013,09,17,0,72,77,Subscriber
23.633333333333333,2013-09-01,2013,09,17,0,60,73,Customer
35.15,2013-09-01,2013,09,17,0,51,60,Customer
35.166666666666664,2013-09-01,2013,09,17,0,51,60,Customer
70.63333333333334,2013-09-01,2013,09,17,0,55,55,Customer
15.3,2013-09-01,2013,09,17,0,11,9,Customer
14.666666666666666,2013-09-01,2013,09,17,0,11,9,Customer
10.7,2013-09-01,2013,09,17,0,48,54,Customer
21.05,2013-09-01,2013,09,17,0,50,61,Customer
20.633333333333333,2013-09-01,2013,09,17,0,50,61,Customer
3.6333333333333333,2013-09-01,2013,09,17,0,57,57,Customer
17.816666666666666,2013-09-01,2013,09,17,0,60,51,Customer
17.35,2013-09-01,2013,09,17,0,60,51,Customer
49.233333333333334,2013-09-01,2013,09,18,0,73,73,Customer
29.866666666666667,2013-09-01,2013,09,18,0,60,66,Customer
29.8,2013-09-01,2013,09,18,0,60,66,Customer
14.283333333333333,2013-09-01,2013,09,18,0,54,70,Customer
14.016666666666667,2013-09-01,2013,09,18,0,54,70,Customer
122.86666666666666,2013-09-01,2013,09,18,0,73,73,Customer
20.033333333333335,2013-09-01,2013,09,18,0,60,74,Customer
19.583333333333332,2013-09-01,2013,09,18,0,60,74,Customer
119.31666666666666,2013-09-01,2013,09,18,0,73,73,Customer
20.983333333333334,2013-09-01,2013,09,18,0,68,60,Customer
20.683333333333334,2013-09-01,2013,09,18,0,68,60,Customer
118.7,2013-09-01,2013,09,18,0,50,50,Customer
9.966666666666667,2013-09-01,2013,09,18,0,60,50,Customer
10.233333333333333,2013-09-01,2013,09,18,0,60,50,Customer
110.05,2013-09-01,2013,09,18,0,73,73,Customer
114.5,2013-09-01,2013,09,18,0,50,50,Customer
30.55,2013-09-01,2013,09,18,0,51,57,Customer
10.883333333333333,2013-09-01,2013,09,18,0,8,11,Customer
10.85,2013-09-01,2013,09,18,0,8,11,Customer
28.35,2013-09-01,2013,09,18,0,51,57,Customer
109.68333333333334,2013-09-01,2013,09,18,0,73,73,Customer
21.066666666666666,2013-09-01,2013,09,18,0,49,76,Customer
20.45,2013-09-01,2013,09,18,0,50,65,Subscriber
26.683333333333334,2013-09-01,2013,09,18,0,77,72,Customer
37.3,2013-09-01,2013,09,18,0,4,4,Customer
37.516666666666666,2013-09-01,2013,09,18,0,4,4,Customer
2.4166666666666665,2013-09-01,2013,09,18,0,60,60,Subscriber
81.53333333333333,2013-09-01,2013,09,18,0,73,73,Customer
28.5,2013-09-01,2013,09,18,0,73,70,Customer
28.55,2013-09-01,2013,09,18,0,73,70,Customer
13.966666666666667,2013-09-01,2013,09,18,0,50,70,Customer
13.35,2013-09-01,2013,09,18,0,50,70,Customer
17.75,2013-09-01,2013,09,18,0,60,73,Customer
17.6,2013-09-01,2013,09,18,0,60,73,Customer
24.166666666666668,2013-09-01,2013,09,18,0,65,46,Customer
13.083333333333334,2013-09-01,2013,09,18,0,11,9,Customer
